mu_v,var_v,p_zupt,b_wz
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
0.0,0.5,0.0,0.0
4.332458972930908,13.444864273071289,0.022017747163772583,0.0
3.2856717109680176,11.356728553771973,0.02812020853161812,0.0
3.401712656021118,11.392971992492676,0.025865675881505013,0.0
3.4154696464538574,11.643778800964355,0.027013976126909256,0.0
3.6876814365386963,12.196908950805664,0.025222253054380417,0.0
3.8100550174713135,12.027730941772461,0.022290561348199844,0.0
3.255250930786133,11.149201393127441,0.0267935860902071,0.0
2.785785436630249,10.227511405944824,0.029712045565247536,0.0
2.8458480834960938,9.959239959716797,0.027132919058203697,0.0
3.4000375270843506,11.209939002990723,0.02478422224521637,0.0
3.334078073501587,10.61266803741455,0.022653521969914436,0.0
3.1535804271698,10.496258735656738,0.02484712190926075,0.0
3.219379425048828,10.178670883178711,0.022365031763911247,0.0
3.400102376937866,9.469858169555664,0.01698942668735981,0.0
3.0951855182647705,9.647635459899902,0.021458176895976067,0.0
2.884019374847412,9.304611206054688,0.022638609632849693,0.0
2.921855926513672,8.770697593688965,0.019585607573390007,0.0
2.999373435974121,8.839731216430664,0.019000057131052017,0.0
3.0245559215545654,8.62625503540039,0.01787456125020981,0.0
3.126607894897461,8.237003326416016,0.015558619052171707,0.0
3.10158371925354,8.320842742919922,0.016032351180911064,0.0
2.968061923980713,8.235130310058594,0.0169561468064785,0.0
2.8876729011535645,7.939498424530029,0.016698917374014854,0.0
3.022989273071289,7.880021095275879,0.015301231294870377,0.0
3.0369534492492676,7.939438343048096,0.015296382829546928,0.0
2.9167799949645996,7.876059055328369,0.015983806923031807,0.0
3.0787224769592285,7.734062671661377,0.014095982536673546,0.0
3.1150875091552734,7.521377086639404,0.013261508196592331,0.0
3.030893564224243,7.285216808319092,0.013184978626668453,0.0
3.243880033493042,7.190144062042236,0.011530252173542976,0.0
3.506988763809204,7.38010835647583,0.010458027012646198,0.0
3.261284589767456,7.359255313873291,0.011871609836816788,0.0
3.632420778274536,7.366258144378662,0.009814681485295296,0.0
3.242464780807495,7.280208587646484,0.011932498775422573,0.0
3.148561716079712,6.806572437286377,0.011381281539797783,0.0
2.8371810913085938,6.9343647956848145,0.013991707935929298,0.0
2.7465758323669434,7.407134056091309,0.016392964869737625,0.0
2.6686105728149414,7.17648458480835,0.016345225274562836,0.0
2.9384663105010986,7.522754192352295,0.0155613599345088,0.0
2.7827582359313965,7.6087965965271,0.017359942197799683,0.0
2.926401138305664,7.664937496185303,0.0164473969489336,0.0
3.229076623916626,7.54738712310791,0.013410906307399273,0.0
3.336118698120117,7.330214023590088,0.012358324602246284,0.0
3.310783624649048,7.616538047790527,0.013138880021870136,0.0
3.4704108238220215,7.535285949707031,0.011791069991886616,0.0
3.3352034091949463,7.519397258758545,0.012730970978736877,0.0
3.907923936843872,8.181218147277832,0.010716396383941174,0.0
3.9043424129486084,7.748022079467773,0.009668645448982716,0.0
4.13547945022583,7.5522661209106445,0.008409855887293816,0.0
4.215651512145996,7.870578765869141,0.00846199132502079,0.0
4.175285816192627,7.628516674041748,0.008331735618412495,0.0
4.2883830070495605,7.60075044631958,0.007768614217638969,0.0
4.207738876342773,7.533766746520996,0.008055012673139572,0.0
4.03646183013916,7.472769260406494,0.008660705760121346,0.0
3.991687297821045,7.484934329986572,0.008895196951925755,0.0
4.07396936416626,7.523188591003418,0.008593431673943996,0.0
3.918323040008545,7.521642684936523,0.009311174042522907,0.0
3.9717013835906982,7.523359775543213,0.009054434485733509,0.0
3.952362060546875,7.4389753341674805,0.009006173349916935,0.0
4.165536880493164,7.640528678894043,0.008361292071640491,0.0
4.192070484161377,7.688618183135986,0.008345839567482471,0.0
4.226560592651367,7.709128379821777,0.008249273523688316,0.0
4.2440972328186035,7.678328037261963,0.00806074496358633,0.0
4.240977764129639,7.76643180847168,0.008234076201915741,0.0
4.196208953857422,7.743893146514893,0.008391051553189754,0.0
4.186102390289307,7.779163360595703,0.008492628112435341,0.0
4.101544380187988,7.94399881362915,0.00918008666485548,0.0
4.213654041290283,8.239082336425781,0.009151393547654152,0.0
